	Current Ratio	Quick Ratio	Cash Ratio	Working Capital / Total Assets	Operating Cash Flow per Share	Free Cash Flow Per Share	CFO / Sales	Free Cash Flow (FCF) /Sales	CFO / Total Assets	FCF / Current Liabilities	Debt Ratio	Debt to Equity Ratio	Debt to Capital Ratio	Times Interest Earned Ratio	Equity Multiplier	Retained Earnings / Current Liabilities	Equity/Total Asset	Equity/Fixed Asset	Interest Expense / Debt	Receivables Turnover	Days' Sales Outstanding (DSO) Ratio	Payables Turnover Ratio	Days Payable Outstanding	Fixed Asset Turnover	Sales/Total Asset	Sales Growth	Asset Turnover Ratio	Net Profit Margin	Gross Profit Margin	Operating Margin Ratio	Return on Assets	Return on Equity	Earning Per Share	EBITDA/Total Asset	Equity Growth	Price to Book Ratio	Dividend Yield Ratio	Bankruptcy Status
4704	0.1499909105657843	0.1499909105657843	0.049990910565784315	-0.8750227235855392	3.2501181626448035	-6.125340853783087	0.2	-0.3250136341513236	0.024995455282892157	-0.07500454471710785	0.8250136341513236	-11.925686252283285	99.48497245526009	0.1499909105657843	3.01039064576136	-1.1499181950920587	-0.34995455282892163	-0.4999272845262746	0.1499909105657843	7.275059081322402	89.37771319611338	4.6747863982959315	89.37771319611338	0.22499545528289214	0.2499909105657843	34.177458691955344	0.22499545528289214	-89.93933809366499	13.299781853578825	5.374586430743187	-23.846936860669324	-93.32353409392412	-9.174550073006325	0.1499909105657843	-1547.906977263806	21.632868757259	0.0	1
1557	0.4	0.4	0.4	-0.9	0.0	0.0	-19.565993359158828	-32.69792949076665	-1.9	-1.2	0.0	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-5.4	-0.7	-2.8	0.2892128279883382	8.219110189027202	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-495.4	-93.32353409392412	0.0	-2.7	49.7	21.632868757259	0.0	0
4461	0.2	0.2	0.0	-0.2	0.4	0.0	0.5	0.0	0.1	0.0	0.1	0.2	15.0	-0.6	1.5	-0.6	0.7	0.8	0.1	4.6	189.8	1.9	189.8	0.2	0.2	16.6	0.2	-23.8	12.1	-1.8	-4.7	-7.1	-0.2	0.1	14.7	1.3	2.6825144175317193	0
2213	0.4	0.4	0.1	-0.2	0.3	-1.0	0.3	-1.0	0.1	-0.6	0.1	0.2	19.8	-10.1	1.6	-0.7	0.6	0.7	0.0	2.4	321.5	1.1	321.5	0.2	0.2	641.2	0.2	-99.3	9.7	-22.7	-20.7	-33.6	-1.0	0.0	6.0	0.6	0.0	0
657	2.6	2.6	1.4	0.2	0.2	-0.2	0.1	-0.1	0.0	-0.3	0.3	0.7	39.5	-3.6	1.7	-4.8	0.5	1.0	0.1	3.9	94.4	3.9	94.4	0.3	0.3	-23.5	0.3	-90.4	-22.9	-44.3	-28.2	-46.8	-1.7	0.0	-14.9	1.0	0.0	0
4012	0.0	0.0	0.0	-463.6	0.0	-11246829.348105894	-19.565993359158828	-32.69792949076665	-372.9	-0.885215736040609	0.0	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-2.2	-463.6	1630.9962892933127	0.2892128279883382	8.219110189027202	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-2392.8	-93.32353409392412	0.0	-424.1	-1046.6	21.632868757259	0.0	0
676	0.9	5.197842802221273	0.6	0.0	-0.2	-11246829.348105894	-19.565993359158828	-32.69792949076665	0.0	-0.885215736040609	0.0	0.0	0.0	-70.7	1.1	-709.9	0.9	1.0	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-36.3	-39.7	-3.3	0.0	-57.7	0.1	0.0	0
1340	0.4	0.3	0.0	-0.1	12.8	-3.7	0.5	-0.2	0.1	-0.2	0.3	0.7	40.5	5.8	2.3	2.2	0.4	0.5	0.0	6.4	73.0	5.0	73.0	0.3	0.3	18.2	0.3	11.0	26.8	22.2	3.0	7.0	2.8	0.1	6.8	1.8	0.8	0
3753	0.0	0.0	0.0	-31.0	-26.4	-26.4	-19.565993359158828	-32.69792949076665	-1.0	0.0	19.8	-0.7	77.5345696969697	-1.4	3.01039064576136	-3.2	-30.5	-1396.2	0.1	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	-100.0	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-40.6	-93.32353409392412	-74.2	-3.0	-255.2	21.632868757259	0.0	0
3704	1.4	1.0	0.5	0.1	6.7	2.2	0.3	0.1	0.1	0.3	0.1	0.3	21.8	9.4	1.9	2.0	0.5	0.7	0.0	6.9	93.8	3.9	93.8	0.5	0.5	3.9	0.5	9.9	35.9	16.7	5.1	9.7	2.6	0.2	5.0	1.3	2.0	0
486	1.6	1.6	1.0	0.1	0.0	0.0	-6.6	-73.8	0.0	-1.6	0.0	0.0	0.0	-338.1754049676026	1.2	-1.1	0.8	1.1	0.2892128279883382	0.1	66363.6	0.0	66363.6	0.0	0.0	10.9	0.0	-1923.8	35.9	-2507.9	-11.5	-14.4	0.0	-0.1	8819225.18431286	2.8	2.6825144175317193	0
2221	0.2	0.2	0.0	-0.2	0.1	0.0	0.4	0.1	0.1	0.1	0.2	0.7	39.6	-25.3	2.6	-1.9	0.4	0.4	0.0	15.8	9834.716596343178	12.351197053406999	9834.716596343178	0.4	0.2	6444.342596291013	0.4	-110.1	-91.6	-107.8	-44.1	-115.9	-0.2	0.0	545.6	0.2	0.0	0
177	0.0	0.0	0.0	-0.3	0.0	0.0	0.1	0.0	0.0	0.0	0.1	0.2	19.3	-3.9	2.8	-2.7	0.3	0.4	0.1	14.0	9834.716596343178	12.351197053406999	9834.716596343178	0.1	0.1	-22.5	0.1	-45.3	-2438.221640735502	-45.7	-4.3	-12.2	-0.1	0.0	-10.3	0.2	0.0	0
4747	1.2594133889696264	1.1223543334025368	0.6111771667012685	-0.08882283329873157	0.8202933055151869	0.048236222268358005	0.06294094443291051	-0.031470472216455256	0.031470472216455256	0.06852952778354475	0.1888228332987316	-0.1888228332987316	77.5345696969697	-0.3167657500519026	3.01039064576136	-0.7867618054113814	-0.9629409444329106	-1.7685295277835449	76.84748253421948	9.041181111341787	31.647919248910046	12.311771667012687	31.647919248910046	0.7111771667012685	0.948236222268358	-11.676773639332945	0.7111771667012685	-85.66734192927731	6.0723346101999285	-1.3003169733583135	-25.26432857919843	-93.32353409392412	-5.498216499065752	0.16294094443291052	-1462.2592780372147	21.632868757259	0.0	1
3721	9.5	9.5	9.1	0.6	0.0	0.0	-0.6	-0.6	-0.1	-2.3	0.0	0.0	0.0	-338.1754049676026	1.1	-18.8	0.9	2.7	0.2892128279883382	7.5	67.2	5.4	67.2	0.2	0.2	-12.4	0.2	-188.7	20.7	-107.0	-36.9	-41.8	-0.2	-0.2	-34.6	1.0	0.0	0
2596	1.3	1.3	0.7	0.0	26.6	-4.6	0.5	-0.1	0.2	-0.2	0.3	1.0	48.7	5.9	2.2	1.6	0.4	0.5	0.1	5.6	99.6	3.7	99.6	0.3	0.4	-4.5	0.3	0.1	38.3	34.2	0.0	0.0	0.1	0.2	-49.0	1.6	4.3	0
4797	0.20758246644355013	0.20758246644355013	0.09620876677822494	-0.6848350671128998	0.9582964345604744	-4.886263003346747	0.3810438338911247	-2.3985720637661507	0.09620876677822494	-0.6417035654395257	0.5886263003346748	3.578680536903198	77.04323108208429	0.15736107380639625	4.590054236568523	-0.5492860318830758	0.21516493288710026	0.2189561661088753	0.09620876677822494	4.472033431213727	350.2150208888456	1.0265386325524255	350.2150208888456	0.2	0.19620876677822496	38.227623363922895	0.2	-155.53392193817413	22.43746954694344	7.289268246430832	-37.164450964770175	-169.88887525136195	-3.3090104026773983	0.09620876677822494	-18.464107759906792	0.4227473993306504	0.0	1
2307	3.4	3.4	0.8	0.0	0.5	0.1	0.4	0.1	0.1	0.9	0.0	0.0	0.0	0.4	1.2	2.5	0.9	1.0	0.2892128279883382	4.4	61.5	5.9	61.5	0.3	0.3	-0.7	0.3	-0.5	34.3	0.3	-0.1	-0.2	0.0	0.1	0.3	1.2	0.0	0
1052	1.0	1.0	0.0	0.0	2.3	1.0	0.4	0.2	0.1	0.9	0.5	1.2	53.9	2.8	2.3	0.0	0.4	0.6	0.1	6.4	17.9	20.3	17.9	0.3	0.2	81.2	0.3	18.1	47.1	38.3	4.7	10.6	1.0	0.1	72.2	2.8	5.7	0
751	0.1	0.1	0.0	-0.8	0.0	0.0	-3.1	-3.1	-0.1	-0.1	0.5	-0.8	77.5345696969697	-0.8	3.01039064576136	-6.8	-0.6	-42.0	0.1	1.4	3720.7	0.1	3720.7	0.1	0.0	9700.0	0.1	-1533.7	-57.2	-191.5	-78.5	-93.32353409392412	0.0	0.0	-87.8	21.632868757259	0.0	0
1907	43.9	43.9	25.6	0.7	-0.7	-3.0	-19.565993359158828	-32.69792949076665	-0.1	-15.0	0.0	0.0	0.0	-338.1754049676026	1.0	-27.9	1.0	5.0	0.2892128279883382	0.0	2676.0	0.1	2676.0	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-10.2	-10.7	-0.7	-0.1	780.0	3.5	0.0	0
93	1.2	0.9	0.5	0.0	3.2	1.3	0.1	0.0	0.1	0.2	0.3	0.9	46.5	2.0	3.4	0.3	0.3	0.5	0.2	30.3	28.2	12.9	28.2	2.0	2.0	-36.0	2.0	1.2	8.9	4.3	2.4	8.3	0.8	0.1	0.5	1.6	3.7	0
1666	0.9	0.8	0.0	0.0	3.8	-5.5	0.7	-1.0	0.2	-1.7	0.7	3.9	79.8	-0.2	4.7	-4.4	0.2	0.2	0.1	2.9	104.7	3.5	104.7	0.3	0.2	35.6	0.3	-15.8	19.6	-4.3	-4.2	-19.4	-1.1	0.1	-56.3	21.632868757259	2.6825144175317193	0
670	38.9	38.9	36.7	0.3	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-10.5	0.0	0.0	0.0	-338.1754049676026	1.1	-78.8	1.0	316.1	0.2892128279883382	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-6.5	-6.9	0.0	-51.02872928176796	-6.7	0.3	0.0	0
4526	1.1971550764140877	5.197842802221273	0.5760171069797224	0.0394310152828175	0.4845518777374601	0.24227593886873006	0.16341390830309502	0.04227593886873002	0.060568984717182514	1.1113796943436498	0.3634139083030951	1.21137969434365	71.27502575662555	-31.779776898697968	2.5195452593806853	-20.726798057033086	0.4971550764140874	59.209936832529316	0.1	8.917467456435432	9834.716596343178	12.351197053406999	9834.716596343178	0.2	0.221137969434365	33.726887335752394	0.2	-141.92389361430097	-942.1546106473154	-25.355823765250786	-29.633711408537888	-89.31172674083784	-2.0565005567982926	0.02113796943436501	-47.64386759854857	8.772335724655377	46.456411278078996	1
2417	6.8	6.7	3.8	0.7	0.0	0.0	-1.0	-1.8	-0.1	-1.7	0.0	0.0	4.4	-338.1754049676026	1.4	-5.7	0.9	9.9	0.0	0.7	357.0	1.0	357.0	0.1	0.1	11974.5	0.1	-51.3	88.0	43.9	-7.3	-10.6	0.0	0.0	984.0	0.2	0.0	0
1260	0.3	5.197842802221273	0.2	-0.2	-1.6	-12.1	-0.1	-0.6	0.0	-0.7	0.2	0.5	32.1	-3.8	2.5	-15.2	0.4	0.6	0.2	10.5	9834.716596343178	12.351197053406999	9834.716596343178	0.3	0.3	0.7	0.3	-95.3	7.1	-55.9	-29.5	-73.9	-20.0	-0.1	14.1	0.0	0.0	0
4345	2.4	1.6	1.1	0.2	8.9	5.8	0.1	0.1	0.1	0.7	0.3	1.3	56.7	8.3	4.8	1.4	0.5	1.3	0.1	22.1	26.3	13.9	26.3	1.7	1.7	-35.4	1.7	4.2	11.4	9.1	7.0	33.6	4.3	0.2	16.0	2.6	3.8	0
3963	0.1	0.1	0.0	-1.2	-0.1	-0.6	-0.1	-0.7	0.0	-0.1	1.3	-3.3	142.9	-0.7	3.01039064576136	-0.7	-0.4	-0.5	0.2	4.1	9834.716596343178	12.351197053406999	9834.716596343178	0.1	0.1	-54.3	0.1	-157.8	-63.9	-104.6	-18.8	-93.32353409392412	-1.3	0.0	-94.6	21.632868757259	0.0	0
3984	2.7	2.7	1.8	0.2	0.1	0.1	0.7	0.4	0.3	1.7	0.0	0.0	0.0	-338.1754049676026	1.3	-4.2	0.8	1.4	0.2892128279883382	6.1	91.6	4.0	91.6	0.4	0.4	78.6	0.4	-37.1	-16.2	-30.3	-14.1	-18.3	-0.1	0.2	1.4	1.8	0.0	0
4305	0.2	0.2	0.1	-0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.3	24.8	-10.4	2.2	-4.9	0.5	0.6	0.0	9.8	182.4	2.0	182.4	0.2	0.2	41.1	0.2	109.6	-2.9	-29.6	22.4	49.7	0.1	0.0	66.1	0.2	0.0	0
1553	0.5	0.3	0.0	-0.1	0.9	0.3	0.1	0.0	0.1	0.2	0.6	2.4	70.8	1.0	3.9	-70.24548736462093	0.2	0.3	0.1	13.7	35.5	10.3	35.5	0.4	0.5	15.8	0.4	-5.6	19.4	13.7	-2.5	-9.7	-0.4	0.1	-11.7	0.9	6.5	0
3173	1.9	1.9	1.9	0.2	0.0	0.0	-36.2	-36.8	-0.1	-0.5	0.1	0.1	10.0	-49.2	1.2	-25.1	0.8	2.5	0.0	0.6	3958.8	0.1	3958.8	0.0	0.0	-88.3	0.0	5754.3	-65.4	-3317.9	15.6	19.5	0.0	-0.1	3.0	0.4	0.0	0
4109	1.1	1.0	3.7772264895162966	0.0	-2365045.15043004	-11246829.348105894	-19.565993359158828	-32.69792949076665	-14.587819580128867	-0.885215736040609	0.1	0.2	13.4	-338.1754049676026	1.6	7.1	0.6	0.7	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.4	0.4	45.8	0.4	16.2	-2438.221640735502	-6362.465107319758	6.6	10.7	-7716841.587178422	-51.02872928176796	13.8	21.632868757259	0.0	0
2181	0.2	0.2	0.0	-0.2	0.1	0.1	0.6	0.4	0.1	0.2	0.2	0.9	47.6	-2.4	3.2	-1.4	0.3	0.3	0.1	2.6	116.9	3.1	116.9	0.1	0.1	-20.1	0.1	-70.4	-29.2	-49.7	-10.3	-32.9	-0.1	0.0	-4.5	0.7	0.0	0
1407	0.7	0.7	0.3	0.0	-2365045.15043004	-11246829.348105894	0.4	0.0	0.1	-0.1	0.5	1.4	58.5	0.3	2.2	-70.24548736462093	0.4	0.4	0.1	6.0	97.1	3.8	97.1	0.2	0.2	10.2	0.2	-4.7	39.0	4.5	-1.1	-2.5	-7716841.587178422	0.1	-0.5	21.632868757259	2.6825144175317193	0
1786	0.3	0.3	0.3	-0.4	0.0	0.0	-10.9	-10.9	-1.0	-1.5	0.0	0.0	0.0	-1.3	3.01039064576136	-31.3	0.3	0.5	0.2892128279883382	8.219110189027202	1001.9	0.4	1001.9	0.1	0.1	6444.342596291013	0.1	-3305.4	39.5	-1977.4	-455.4	-93.32353409392412	-0.1	-51.02872928176796	8819225.18431286	164.8	0.0	0
3123	0.2	0.2	0.1	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	4.7	0.0	0.0	0.0	-338.1754049676026	1.0	-33.8	1.0	134652.9	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-2.7	-2.7	0.0	0.0	6.7	0.3	0.0	0
4701	0.1256868948498518	0.1	0.0256868948498518	-1.3458786309008892	-0.0256868948498518	-0.0256868948498518	-3.910861856231474	-6.374056182417839	-0.2	-0.15137378969970358	0.7743131051501482	-5.608944495721102	84.64095968866813	-4.969776626606522	10.611948997852817	-8.459744989264081	-1.0403834721020748	-1.3376358927026677	0.1	3.5576991673875518	608.1607822401752	0.6027475793994073	608.1607822401752	0.0743131051501482	0.22293931545044465	-35.900513845464616	0.0743131051501482	-1370.3546967560562	-226.95325291028232	-449.75634763385244	-99.76709805788117	-1090.806837132352	-0.1	-0.2	-159.50434856648536	21.632868757259	0.0	1
465	6.0	5.197842802221273	5.8	0.2	1.2	1.2	5.3	5.3	0.2	5.2	0.0	0.0	0.0	-338.1754049676026	1.0	25.3	1.0	66.4	0.2892128279883382	3.2	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	11.1	0.0	385.2	-2438.221640735502	-75.4	15.7	16.0	0.9	0.0	6.4	2.6	3.6	0
1864	74.7	74.7	71.0	0.4	-2.2	-2.3	-2.2	-2.4	-0.1	-13.9	0.0	0.0	0.0	-18.7	1.0	-6546.3	1.0	5.3	0.2892128279883382	0.3	12.7	28.8	12.7	0.0	0.0	-29.0	0.0	-1460.3	-210.1	-822.6	-37.9	-38.5	-14.4	-0.2	-36.4	0.3	0.0	0
3750	0.2	0.2	0.0	-0.3	-7.8	-9.4	-2.4	-2.9	-0.1	-0.2	0.3	0.6	36.7	-20.1	1.9	-2.7	0.6	0.8	0.0	0.3	590.0	0.6	590.0	0.0	0.0	22.5	0.0	-664.2	-138.1	-573.8	-14.6	-27.7	-40.0	-0.1	15.4	0.1	2.6825144175317193	0
471	0.5	0.5	0.0	0.0	1.1	-0.8	0.6	-0.4	0.1	-1.2	0.3	0.6	37.2	3.3	1.8	0.5	0.5	0.6	0.1	6.1	218.4	1.7	218.4	0.2	0.2	35.9	0.2	14.6	50.5	28.6	3.0	5.5	0.3	0.1	9.6	2.6	0.0	0
1813	0.0	0.0	0.0	-0.1	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	0.0	0.1	0.2	16.0	-2.5	1.6	-7.5	0.6	0.6	0.0	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-0.8	-1.3	0.0	-51.02872928176796	1.5	0.1	0.0	0
3813	0.2	0.2	0.2	-0.5	0.0	-0.1	-19.565993359158828	-32.69792949076665	-0.1	-0.3	1.6	-1.3	443.4	-3.3	3.01039064576136	-21.9	-1.3	-3.5	0.1	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-50.0	-93.32353409392412	-0.1	-0.4	35.8	21.632868757259	0.0	0
43	13.2	13.2	12.8	0.9	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.3	-4.0	0.0	0.0	0.0	-338.1754049676026	1.1	-167.0	0.9	64.4	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-66.5	-74.3	0.0	-0.4	524.7	3.4	0.0	0
838	0.7	0.7	0.3	-0.1	219.3	-919.9	0.1	-0.3	0.0	-0.8	0.6	5.0	83.4	-1.3	3.0	-3.6	0.1	0.2	0.0	7.0	43.3	8.4	43.3	0.4	0.7	-46.4	0.4	-124.0	-6.6	-8.6	-50.6	-154.2	-4488.2	0.1	-106.7	21.632868757259	1.9	0
2021	1.4	1.4	0.8	0.0	-0.1	-0.1	-0.8	-1.3	0.0	-0.3	0.0	0.0	2.1	-118.0	1.1	-10.9	0.9	1.0	0.0	0.6	397.4	0.9	397.4	0.0	0.0	66.7	0.0	-257.8	-14.2	-264.4	-4.0	-4.4	-0.2	0.0	27.8	0.1	0.0	0
1293	1.2	1.2	0.9	0.2	-0.8	-0.8	-19.565993359158828	-32.69792949076665	-1.0	-1.2	0.0	0.0	0.0	-338.1754049676026	1.5	-31.5	0.2	1630.9962892933127	0.2892128279883382	0.0	375.9	1.0	375.9	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-106.9	-155.9	-2.0	-0.9	-93.6	3.4	0.0	0
964	0.4	0.4	0.0	-0.1	2.1	-0.2	0.4	0.0	0.1	-0.1	0.2	0.4	29.8	5.3	1.9	0.8	0.5	0.6	0.0	8.2	87.9	4.2	87.9	0.3	0.3	5.9	0.3	6.6	23.6	19.1	1.9	3.6	0.3	0.1	-1.5	21.632868757259	2.6825144175317193	0
4702	0.9380438541112696	0.7585041237321475	0.3789643933530251	-0.1403452022156583	-0.0971233148695142	-0.7760877082225393	0.3806904044313166	-0.11988493259478054	0.16023013481043888	-0.19942466297390285	0.5198849325947805	6.373211023092054	85.39079460758245	1.6636821569670217	4.751600079418981	-1.117583584490392	0.1	0.18011506740521946	0.01988493259478057	5.68011506740522	19.063106819940923	19.25677811265385	19.063106819940923	0.3	0.38011506740521933	-39.0201367959134	0.3	-144.1786779517976	24.92959405164957	18.95408168045313	-40.08522149025124	-144.2765198244709	-2.613556225307712	0.16023013481043888	-80.7060052335796	2.482991752535705	0.5766630452486364	1
3166	0.0	0.0	0.0	-1.9	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	0.0	0.7	-0.4	77.5345696969697	-16.9	3.01039064576136	-3.4	-1.9	-2.0	0.0	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-27.5	-93.32353409392412	0.0	-0.3	-16.7	21.632868757259	0.0	0
3724	1.7	1.7	1.1	0.1	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	-0.2	0.0	0.0	0.0	-338.1754049676026	3.01039064576136	-24.5	0.6	1.0	0.2892128279883382	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	-100.0	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	0.0	0.0	0.0	0.0	-19.5	2.0	0.0	0
3525	4.0	4.0	3.8	0.3	0.0	-0.2	-0.1	-1.3	0.0	-1.1	0.0	0.0	0.0	-306.3	1.2	-3.2	0.8	2.0	0.2892128279883382	4.5	138.6	2.6	138.6	0.1	0.1	90.4	0.1	-188.8	-85.3	-225.5	-22.1	-26.2	-0.4	-0.2	29.8	0.7	0.0	0
1539	0.0	0.0	0.0	-23.7	-0.1	-0.9	-19.565993359158828	-32.69792949076665	-15.3	-6.0	0.0	0.0	77.5345696969697	-338.1754049676026	1.4	-27.5	-23.7	1630.9962892933127	0.2892128279883382	0.0	2095.3	0.2	2095.3	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-369.8	-532.8	-1.5	-83.4	-120.2	21.632868757259	0.0	0
393	3.2	2.6	1.0	0.1	0.6	-0.2	0.5	-0.2	0.2	-1.4	0.1	0.2	17.0	12.4	1.7	1.7	0.6	0.7	0.1	7.6	109.1	3.3	109.1	0.5	0.4	29.5	0.5	9.7	59.1	35.1	4.6	7.6	0.1	0.2	14.5	1.7	0.0	0
2925	0.1	0.1	0.0	-0.8	0.1	-0.3	0.3	-0.9	0.2	-0.5	0.8	-41.9	102.4	2.6	3.5	-0.5	0.0	0.0	0.1	6.0	147.5	2.5	147.5	0.4	0.6	75.3	0.4	-155.9	37.6	29.8	-64.8	-224.7	-0.5	0.3	-102.5	21.632868757259	0.0	0
429	0.7	0.7	0.3	0.0	1.4	0.0	0.4	0.0	0.1	0.0	0.3	0.7	40.8	0.4	2.2	-12.8	0.5	0.5	0.1	9.9	72.9	5.0	72.9	0.2	0.2	30.0	0.2	-29.2	9.6	3.7	-6.1	-13.1	-0.9	0.1	59.6	0.4	0.0	0
4414	1.0	0.9	0.4	0.0	1.0	-0.2	0.7	-0.2	0.2	-0.3	0.0	0.0	0.0	34.0	1.8	0.1	0.5	0.6	0.2892128279883382	5.0	150.0	2.4	150.0	0.3	0.3	10.7	0.3	14.0	62.3	45.0	4.3	7.7	0.2	0.2	15.2	1.4	0.0	0
2211	1.6	1.6	0.5	0.0	0.0	0.0	-0.6	-1.0	-0.1	-2.9	0.3	0.4	29.9	-3.7	1.8	-88.0	0.6	1.1	0.1	6.2	266.4	1.4	266.4	0.1	0.1	110.2	0.1	-9.9	36.6	-91.1	-1.5	-2.6	0.0	-0.1	45.9	3.0	0.0	0
2552	0.4	0.4	0.1	-0.1	2.4	-4.1	0.2	-0.3	0.0	-0.5	0.3	0.7	39.8	-2.3	1.9	-9.8	0.5	0.6	0.1	6.3	29.9	12.2	29.9	0.1	0.2	-48.6	0.1	-249.9	-26.3	-35.6	-33.5	-62.1	-36.9	0.1	-47.4	0.2	2.6	0
4040	0.0	0.0	0.0	-129.7	0.0	0.0	-208.4	-208.3	-1.5	0.0	44.0	-0.3	77.5345696969697	-0.3	3.01039064576136	-9.8	-129.5	-537.8	0.2	0.0	20621.5	0.0	20621.5	0.0	0.0	-44.5	0.0	102621.9	-693.4	-27247.7	700.7	-93.32353409392412	0.0	-1.9	6.7	21.632868757259	0.0	0
485	0.3	0.2	0.2	-1.1	0.0	0.0	-1.7	-1.7	-0.3	-0.2	0.0	0.0	77.5345696969697	-338.1754049676026	74.4	-4.8	-0.6	-1.1	0.2892128279883382	1.8	1566.5	0.2	1566.5	0.1	0.2	-67.5	0.1	-641.9	3.9	-365.5	-88.0	-6549.6	0.0	-0.7	-193.6	21.632868757259	0.0	0
2437	0.9	0.9	0.4	0.0	4.8	-1.7	0.5	-0.2	0.2	-0.4	0.5	1.7	63.4	3.4	4.0	-2.2	0.3	0.3	0.0	6.7	89.8	4.1	89.8	0.4	0.4	20.0	0.4	24.2	40.8	29.3	9.2	36.4	2.1	0.2	50.1	4.5	0.0	0
1469	2.7	2.7	1.9	0.1	0.1	0.0	0.4	-0.1	0.1	-0.2	0.0	0.0	0.0	-338.1754049676026	1.3	5.6	0.8	1.0	0.2892128279883382	4.9	116.9	3.1	116.9	0.2	0.2	50.0	0.2	-3.2	75.3	2.6	-0.6	-0.7	0.0	0.0	6.3	5.9	0.0	0
3821	5.8	5.7	3.7772264895162966	0.4	-1.5	-3.0	-0.8	-1.5	-0.1	-2.7	0.0	0.0	1.2	-338.1754049676026	1.3	-3.9	0.8	1.8	0.2892128279883382	4.4	66.4	5.5	66.4	0.2	0.1	-24.6	0.2	193.2	-52.7	-140.6	32.3	42.9	3.9	-0.2	44.3	0.8	0.0	0
2227	1.3	5.197842802221273	1.2	0.1	0.3	0.0	0.5	0.1	0.2	0.1	0.5	2.1	67.4	4.5	3.9	-0.4	0.2	0.4	0.1	13.7	9834.716596343178	12.351197053406999	9834.716596343178	0.5	0.4	53.1	0.5	19.5	50.0	30.6	10.7	42.2	0.1	0.3	16.5	2.3	10.7	0
1564	0.1	0.1	0.0	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	-1.5	0.0	0.0	0.4	-16.5	1.1	-30.3	0.9	0.9	0.2	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-1.1	-1.2	0.0	0.0	0.5	2.1	2.6825144175317193	0
106	0.0	0.0	0.0	-63.2	0.0	0.0	-27.6	-31.9	-6.3	-0.1	8.9	-0.1	77.5345696969697	-15.2	3.01039064576136	-2.9	-71.2	-72.9	0.8	3.7	5244.3	0.1	5244.3	0.4	0.2	-47.5	0.4	-63956.1	-14.2	-49540.4	-23842.5	-93.32353409392412	-0.1	-113.5	-162.6	21.632868757259	0.0	0
